Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
3,male,34.5,0,0,7.8292,No,Q
3,female,47.0,1,0,7.0,No,S
2,male,62.0,0,0,9.6875,No,Q
3,male,27.0,0,0,8.6625,No,S
3,female,22.0,1,1,12.2875,No,S
3,male,14.0,0,0,9.225,No,S
3,female,30.0,0,0,7.6292,No,Q
2,male,26.0,1,1,29.0,No,S
3,female,18.0,0,0,7.2292,No,C
3,male,21.0,2,0,24.15,No,S
3,male,27.9472061629,0,0,7.8958,No,S
1,male,46.0,0,0,26.0,No,S
1,female,23.0,1,0,82.2667,Yes,S
2,male,63.0,1,0,26.0,No,S
1,female,47.0,1,0,61.175,Yes,S
2,female,24.0,1,0,27.7208,No,C
2,male,35.0,0,0,12.35,No,Q
3,male,21.0,0,0,7.225,No,C
3,female,27.0,1,0,7.925,No,S
3,female,45.0,0,0,7.225,No,C
1,male,55.0,1,0,59.4,No,C
3,male,9.0,0,1,3.1708,No,S
1,female,52.3143111111,0,0,31.6833,No,S
1,male,21.0,0,1,61.3792,No,C
1,female,48.0,1,3,262.375,Yes,C
3,male,50.0,1,0,14.5,No,S
1,female,22.0,0,1,61.9792,Yes,C
3,male,22.5,0,0,7.225,No,C
1,male,41.0,0,0,30.5,Yes,S
3,male,23.4586208333,2,0,21.6792,No,C
2,male,50.0,1,0,26.0,No,S
2,male,24.0,2,0,31.5,No,S
3,female,33.0,1,2,20.575,No,S
3,female,16.1279501984,1,2,23.45,No,S
1,male,30.0,1,0,57.75,Yes,C
3,male,18.5,0,0,7.2292,No,C
3,female,30.7057267793,0,0,8.05,No,S
3,female,21.0,0,0,8.6625,No,S
3,male,25.0,0,0,9.5,No,S
3,male,29.568898088,0,0,56.4958,No,S
3,male,39.0,0,1,13.4167,No,C
1,male,49.8994093015,0,0,26.55,Yes,S
3,male,41.0,0,0,7.85,No,S
2,female,30.0,0,0,13.0,No,S
1,female,45.0,1,0,52.5542,Yes,S
3,male,25.0,0,0,7.925,No,S
1,male,45.0,0,0,29.7,Yes,C
3,male,35.295824299,0,0,7.75,No,Q
1,female,60.0,0,0,76.2917,Yes,C
3,female,36.0,0,2,15.9,No,S
1,male,24.0,1,0,60.0,Yes,S
2,male,27.0,0,0,15.0333,No,C
2,female,20.0,2,1,23.0,No,S
1,female,28.0,3,2,263.0,Yes,S
2,male,42.5031904762,0,0,15.5792,No,C
3,male,10.0,4,1,29.125,No,Q
3,male,35.0,0,0,7.8958,No,S
3,male,25.0,0,0,7.65,Yes,S
3,male,26.6891684885,1,0,16.1,No,S
1,female,36.0,0,0,262.375,Yes,C
3,male,17.0,0,0,7.8958,No,S
2,male,32.0,0,0,13.5,No,S
3,male,18.0,0,0,7.75,No,S
3,female,22.0,0,0,7.725,No,Q
1,male,13.0,2,2,262.375,Yes,C
2,female,35.4728630384,0,0,21.0,No,S
3,female,18.0,0,0,7.8792,No,Q
1,male,47.0,0,0,42.4,No,S
1,male,31.0,0,0,28.5375,Yes,C
1,female,60.0,1,4,263.0,Yes,S
3,female,24.0,0,0,7.75,No,Q
3,male,21.0,0,0,7.8958,No,S
3,female,29.0,0,0,7.925,No,S
1,male,28.5,0,0,27.7208,Yes,C
1,female,35.0,0,0,211.5,Yes,C
1,male,32.5,0,0,211.5,Yes,C
3,male,30.7057267793,0,0,8.05,No,S
1,female,55.0,2,0,25.7,Yes,S
2,male,30.0,0,0,13.0,No,S
3,female,24.0,0,0,7.75,No,Q
3,male,6.0,1,1,15.2458,No,C
1,male,67.0,1,0,221.7792,Yes,S
1,male,49.0,0,0,26.0,No,S
3,male,27.9472061629,0,0,7.8958,No,S
2,male,34.5917875662,0,0,10.7083,No,Q
3,male,20.8001541306,1,0,14.4542,No,C
3,female,27.0,0,0,7.8792,No,Q
3,female,18.0,0,0,8.05,No,S
3,female,35.295824299,0,0,7.75,No,Q
2,male,2.0,1,1,23.0,No,S
3,female,22.0,1,0,13.9,No,S
3,male,27.5154542629,0,0,7.775,No,S
1,female,27.0,1,2,52.0,Yes,S
3,male,30.7057267793,0,0,8.05,No,S
1,male,25.0,0,0,26.0,No,C
3,male,25.0,0,0,7.7958,No,S
1,female,76.0,1,0,78.85,Yes,S
3,male,29.0,0,0,7.925,No,S
3,female,20.0,0,0,7.8542,No,S
3,male,33.0,0,0,8.05,No,S
1,female,43.0,1,0,55.4417,Yes,C
2,male,27.0,1,0,26.0,No,S
3,male,35.295824299,0,0,7.75,No,Q
3,male,26.0,0,0,7.775,No,S
3,female,16.0,1,1,8.5167,No,C
3,male,28.0,0,0,22.525,No,S
3,male,21.0,0,0,7.8208,No,Q
3,male,35.295824299,0,0,7.75,No,Q
3,male,29.0429386548,0,0,8.7125,No,S
2,male,18.5,0,0,13.0,Yes,S
2,male,41.0,0,0,15.0458,No,C
3,female,27.5154542629,0,0,7.7792,No,Q
1,female,36.0,0,0,31.6792,Yes,C
3,female,18.5,0,0,7.2833,No,Q
1,female,63.0,1,0,221.7792,Yes,S
3,male,18.0,1,0,14.4542,No,C
3,male,36.35915,0,0,6.4375,No,C
3,female,1.0,1,1,16.7,Yes,S
1,male,36.0,0,0,75.2417,Yes,C
2,female,29.0,1,0,26.0,No,S
2,female,12.0,0,0,15.75,No,S
3,male,31.0934298505,1,0,7.75,No,Q
1,female,35.0,1,0,57.75,Yes,C
3,male,28.0,0,0,7.25,No,S
3,male,35.295824299,0,0,7.75,No,Q
3,female,17.0,0,1,16.1,No,S
3,male,22.0,0,0,7.7958,No,S
3,female,23.3126208333,2,0,23.25,No,Q
2,male,42.0,0,0,13.0,No,S
